image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_340337865_photo_533753896.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340337865_photo_533753896_191__crop.png,Thymelicus lineola,Ancyloxypha numitor,Ancyloxypha nitedula,Oarisma garita,Pseudocopaeodes eunus,European Skipper,0.9759659767150879,"[{""species"": ""Thymelicus lineola"", ""common_name"": ""European Skipper"", ""score"": 0.9759659767150879}, {""species"": ""Ancyloxypha numitor"", ""common_name"": ""Least Skipper"", ""score"": 0.005126403644680977}, {""species"": ""Ancyloxypha nitedula"", ""common_name"": """", ""score"": 0.004780265968292952}, {""species"": ""Oarisma garita"", ""common_name"": ""Garita skipperling"", ""score"": 0.003017130773514509}, {""species"": ""Pseudocopaeodes eunus"", ""common_name"": ""Alkali skipper"", ""score"": 0.002895906800404191}]"
/share/ftrscape/image_dataset/obs_340364592_photo_619375042.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340364592_photo_619375042_192__crop.png,Aquarius najas,Aquarius conformis,Telmatrechus parallelus,Ptilomera tigrina,Aquarius fabricii,River skater,0.4779685437679291,"[{""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.4779685437679291}, {""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.07715720683336258}, {""species"": ""Telmatrechus parallelus"", ""common_name"": """", ""score"": 0.07076616585254669}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.04466879367828369}, {""species"": ""Aquarius fabricii"", ""common_name"": """", ""score"": 0.03655509278178215}]"
/share/ftrscape/image_dataset/obs_340364592_photo_619375042.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340364592_photo_619375042_193__crop.png,Aquarius najas,Aquarius conformis,Telmatrechus parallelus,Aquarius fabricii,Ptilomera tigrina,River skater,0.4313802421092987,"[{""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.4313802421092987}, {""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.13815012574195862}, {""species"": ""Telmatrechus parallelus"", ""common_name"": """", ""score"": 0.04712601751089096}, {""species"": ""Aquarius fabricii"", ""common_name"": """", ""score"": 0.04335229471325874}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.03921905532479286}]"
/share/ftrscape/image_dataset/obs_340364592_photo_619375042.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340364592_photo_619375042_194__crop.png,Aquarius conformis,Aquarius najas,Aquarius paludum,Aquarius ventralis,Ptilomera tigrina,,0.31946179270744324,"[{""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.31946179270744324}, {""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.20211480557918549}, {""species"": ""Aquarius paludum"", ""common_name"": ""sjöskräddare"", ""score"": 0.055161185562610626}, {""species"": ""Aquarius ventralis"", ""common_name"": """", ""score"": 0.05000154301524162}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.03869868069887161}]"
/share/ftrscape/image_dataset/obs_340364592_photo_619375042.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340364592_photo_619375042_195__crop.png,Aquarius najas,Aquarius conformis,Aquarius chilensis,Aquarius cinereus,Aquarius fabricii,River skater,0.2995246350765228,"[{""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.2995246350765228}, {""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.19192954897880554}, {""species"": ""Aquarius chilensis"", ""common_name"": """", ""score"": 0.04609930142760277}, {""species"": ""Aquarius cinereus"", ""common_name"": """", ""score"": 0.04504721984267235}, {""species"": ""Aquarius fabricii"", ""common_name"": """", ""score"": 0.044356949627399445}]"
/share/ftrscape/image_dataset/obs_340368188_photo_619383348.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340368188_photo_619383348_196__crop.png,Diplolepis rosae,Diplolepis bassetti,Asphondylia ceanothi,Andricus seckendorffi,Andricus quercusramuli,Bedeguar gall,0.8749899864196777,"[{""species"": ""Diplolepis rosae"", ""common_name"": ""Bedeguar gall"", ""score"": 0.8749899864196777}, {""species"": ""Diplolepis bassetti"", ""common_name"": """", ""score"": 0.013442735187709332}, {""species"": ""Asphondylia ceanothi"", ""common_name"": """", ""score"": 0.009662661701440811}, {""species"": ""Andricus seckendorffi"", ""common_name"": """", ""score"": 0.008419825695455074}, {""species"": ""Andricus quercusramuli"", ""common_name"": ""Cottonwool gall"", ""score"": 0.006678032223135233}]"
/share/ftrscape/image_dataset/obs_340433312_photo_619519266.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340433312_photo_619519266_197__crop.png,Limnodynastes peronii,Leptodactylus paranaru,Litoria latopalmata,Leptodactylus latrans,Leptodactylus insularum,Brown frog,0.9819421172142029,"[{""species"": ""Limnodynastes peronii"", ""common_name"": ""Brown frog"", ""score"": 0.9819421172142029}, {""species"": ""Leptodactylus paranaru"", ""common_name"": """", ""score"": 0.002786861499771476}, {""species"": ""Litoria latopalmata"", ""common_name"": ""Broad-palmed rocket frog"", ""score"": 0.0022040170151740313}, {""species"": ""Leptodactylus latrans"", ""common_name"": """", ""score"": 0.0011437692446634173}, {""species"": ""Leptodactylus insularum"", ""common_name"": ""San miguel island frog"", ""score"": 0.0008068016031756997}]"
/share/ftrscape/image_dataset/obs_340433312_photo_619519266.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340433312_photo_619519266_198__crop.png,Chloris formosana,Chloris pycnothrix,Chloris radiata,Polypogon fugax,Digitaria sericea,,0.12140795588493347,"[{""species"": ""Chloris formosana"", ""common_name"": """", ""score"": 0.12140795588493347}, {""species"": ""Chloris pycnothrix"", ""common_name"": ""Spiderweb chloris"", ""score"": 0.06666528433561325}, {""species"": ""Chloris radiata"", ""common_name"": ""Radiate fingergrass"", ""score"": 0.06386435031890869}, {""species"": ""Polypogon fugax"", ""common_name"": ""Asia minor bluegrass"", ""score"": 0.052930064499378204}, {""species"": ""Digitaria sericea"", ""common_name"": """", ""score"": 0.042934440076351166}]"
/share/ftrscape/image_dataset/obs_340433312_photo_619519266.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340433312_photo_619519266_199__crop.png,Limnodynastes peronii,Leptodactylus insularum,Micryletta lineata,Litoria latopalmata,Leptodactylus paranaru,Brown frog,0.8546949625015259,"[{""species"": ""Limnodynastes peronii"", ""common_name"": ""Brown frog"", ""score"": 0.8546949625015259}, {""species"": ""Leptodactylus insularum"", ""common_name"": ""San miguel island frog"", ""score"": 0.007179641164839268}, {""species"": ""Micryletta lineata"", ""common_name"": """", ""score"": 0.005922325421124697}, {""species"": ""Litoria latopalmata"", ""common_name"": ""Broad-palmed rocket frog"", ""score"": 0.005542411934584379}, {""species"": ""Leptodactylus paranaru"", ""common_name"": """", ""score"": 0.0055304584093391895}]"
/share/ftrscape/image_dataset/obs_340433312_photo_619519266.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340433312_photo_619519266_200__crop.png,Digitaria sericea,Poa annua,Chloris paniculata,Zoysia matrella,Cynodon dactylon,,0.060968443751335144,"[{""species"": ""Digitaria sericea"", ""common_name"": """", ""score"": 0.060968443751335144}, {""species"": ""Poa annua"", ""common_name"": ""Annual bluegrass"", ""score"": 0.033583514392375946}, {""species"": ""Chloris paniculata"", ""common_name"": """", ""score"": 0.03217029944062233}, {""species"": ""Zoysia matrella"", ""common_name"": ""Manila grass"", ""score"": 0.022288816049695015}, {""species"": ""Cynodon dactylon"", ""common_name"": ""Star Grass"", ""score"": 0.021732833236455917}]"
/share/ftrscape/image_dataset/obs_340514309_photo_619678757.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514309_photo_619678757_201__crop.png,Buteo jamaicensis,Buteo ventralis,Buteo platypterus,Buteo regalis,Buteo lineatus,Red-tailed Hawk,0.9550549983978271,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.9550549983978271}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.007848032750189304}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.004278898239135742}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.004062414634972811}, {""species"": ""Buteo lineatus"", ""common_name"": ""Red-shouldered hawk"", ""score"": 0.0022904425859451294}]"
/share/ftrscape/image_dataset/obs_340514309_photo_619678757.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514309_photo_619678757_202__crop.png,Buteo jamaicensis,Buteo ventralis,Buteo regalis,Buteo platypterus,Accipiter cooperii,Red-tailed Hawk,0.9545246362686157,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.9545246362686157}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.010226256214082241}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.00615619495511055}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.00403286749497056}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.003102338407188654}]"
/share/ftrscape/image_dataset/obs_340514309_photo_619678757.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514309_photo_619678757_203__crop.png,Buteo jamaicensis,Buteo ventralis,Buteo regalis,Buteo platypterus,Accipiter cooperii,Red-tailed Hawk,0.9477658271789551,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.9477658271789551}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.02027639001607895}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.011585444211959839}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0021563603077083826}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.0011904193088412285}]"
/share/ftrscape/image_dataset/obs_340514310_photo_619679014.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514310_photo_619679014_204__crop.png,Sciurus carolinensis,Neotoma floridana,Neotoma magister,Sciurus alleni,Buteo jamaicensis,Eastern gray squirrel,0.522079586982727,"[{""species"": ""Sciurus carolinensis"", ""common_name"": ""Eastern gray squirrel"", ""score"": 0.522079586982727}, {""species"": ""Neotoma floridana"", ""common_name"": ""Eastern woodrat"", ""score"": 0.08025859296321869}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.06764847785234451}, {""species"": ""Sciurus alleni"", ""common_name"": ""Allen's squirrel"", ""score"": 0.028039181604981422}, {""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.02718023769557476}]"
/share/ftrscape/image_dataset/obs_340514310_photo_619679014.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514310_photo_619679014_205__crop.png,Buteo jamaicensis,Accipiter cooperii,Neotoma magister,Buteo platypterus,Buteo lineatus,Red-tailed Hawk,0.125701904296875,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.125701904296875}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.09761184453964233}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.08357404917478561}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0723080039024353}, {""species"": ""Buteo lineatus"", ""common_name"": ""Red-shouldered hawk"", ""score"": 0.046449292451143265}]"
/share/ftrscape/image_dataset/obs_340514310_photo_619679014.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514310_photo_619679014_206__crop.png,Neotoma magister,Buteo jamaicensis,Buteo lineatus,Neotoma floridana,Buteo platypterus,Allegheny woodrat,0.19102081656455994,"[{""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.19102081656455994}, {""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.09464805573225021}, {""species"": ""Buteo lineatus"", ""common_name"": ""Red-shouldered hawk"", ""score"": 0.06967844069004059}, {""species"": ""Neotoma floridana"", ""common_name"": ""Eastern woodrat"", ""score"": 0.04508226737380028}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.03216628357768059}]"
/share/ftrscape/image_dataset/obs_340514310_photo_619679014.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514310_photo_619679014_207__crop.png,Garrulus glandarius,Mareca penelope,Fringilla coelebs,Charadrius vociferus,Aix galericulata,Eurasian jay,0.15522795915603638,"[{""species"": ""Garrulus glandarius"", ""common_name"": ""Eurasian jay"", ""score"": 0.15522795915603638}, {""species"": ""Mareca penelope"", ""common_name"": ""Eurasian Wigeon"", ""score"": 0.04192304238677025}, {""species"": ""Fringilla coelebs"", ""common_name"": ""Common chaffinch"", ""score"": 0.039947740733623505}, {""species"": ""Charadrius vociferus"", ""common_name"": ""Killdeer"", ""score"": 0.03135629743337631}, {""species"": ""Aix galericulata"", ""common_name"": ""Mandarin duck"", ""score"": 0.030020995065569878}]"
/share/ftrscape/image_dataset/obs_340514310_photo_619679014.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340514310_photo_619679014_208__crop.png,Glaucomys volans,Sciurus carolinensis,Hylopetes sipora,Neotoma devia,Neotoma magister,Southern flying squirrel,0.06505022943019867,"[{""species"": ""Glaucomys volans"", ""common_name"": ""Southern flying squirrel"", ""score"": 0.06505022943019867}, {""species"": ""Sciurus carolinensis"", ""common_name"": ""Eastern gray squirrel"", ""score"": 0.030407821759581566}, {""species"": ""Hylopetes sipora"", ""common_name"": ""Sipora flying squirrel"", ""score"": 0.029240237548947334}, {""species"": ""Neotoma devia"", ""common_name"": ""Arizona woodrat"", ""score"": 0.021402573212981224}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.02004673331975937}]"
/share/ftrscape/image_dataset/obs_340542613_photo_619737737.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340542613_photo_619737737_209__crop.png,Accipiter cooperii,Accipiter striatus,Accipiter chilensis,Accipiter gentilis,Buteo platypterus,Cooper's Hawk,0.977839469909668,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.977839469909668}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.00491346837952733}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0019016233272850513}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.001717829261906445}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0010938365012407303}]"
/share/ftrscape/image_dataset/obs_340542613_photo_619737737.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340542613_photo_619737737_210__crop.png,Accipiter cooperii,Accipiter striatus,Accipiter chilensis,Accipiter gentilis,Buteo platypterus,Cooper's Hawk,0.9808812141418457,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.9808812141418457}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.0031626850832253695}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0021637517493218184}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0017976358067244291}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0010751467198133469}]"
/share/ftrscape/image_dataset/obs_340542613_photo_619737737.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340542613_photo_619737737_211__crop.png,Accipiter cooperii,Accipiter striatus,Accipiter gentilis,Accipiter chilensis,Buteo platypterus,Cooper's Hawk,0.9802471399307251,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.9802471399307251}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.004069908522069454}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0016560248332098126}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0014646962517872453}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0010105790570378304}]"
/share/ftrscape/image_dataset/obs_340542613_photo_619737737.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340542613_photo_619737737_212__crop.png,Accipiter cooperii,Accipiter striatus,Accipiter gentilis,Accipiter chilensis,Buteo platypterus,Cooper's Hawk,0.977867841720581,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.977867841720581}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.0033090764191001654}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0023673272226005793}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.002124958438798785}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0012017824919894338}]"
/share/ftrscape/image_dataset/obs_340825934_photo_620308797.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340825934_photo_620308797_213__crop.png,Guira guira,Fregilupus varius,Lophoceros pallidirostris,Opisthocomus hoazin,Tockus rufirostris,Guira cuckoo,0.970289409160614,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.970289409160614}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.0011860086815431714}, {""species"": ""Lophoceros pallidirostris"", ""common_name"": ""Pale-billed hornbill"", ""score"": 0.001122376648709178}, {""species"": ""Opisthocomus hoazin"", ""common_name"": ""Hoatzin"", ""score"": 0.0011221967870369554}, {""species"": ""Tockus rufirostris"", ""common_name"": ""Southern Red-billed Hornbill"", ""score"": 0.0009035353432409465}]"
/share/ftrscape/image_dataset/obs_340825934_photo_620308797.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340825934_photo_620308797_214__crop.png,Guira guira,Opisthocomus hoazin,Coryphistera alaudina,Fregilupus varius,Hoplocercus spinosus,Guira cuckoo,0.9825137257575989,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.9825137257575989}, {""species"": ""Opisthocomus hoazin"", ""common_name"": ""Hoatzin"", ""score"": 0.0007745939656160772}, {""species"": ""Coryphistera alaudina"", ""common_name"": ""Lark-like Brushrunner"", ""score"": 0.0006208528648130596}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.0006196981994435191}, {""species"": ""Hoplocercus spinosus"", ""common_name"": ""Spiny weapontail"", ""score"": 0.0005205061752349138}]"
/share/ftrscape/image_dataset/obs_340825934_photo_620308797.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340825934_photo_620308797_215__crop.png,Guira guira,Fregilupus varius,Clamator levaillantii,Coryphistera alaudina,Taraba major,Guira cuckoo,0.9866564273834229,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.9866564273834229}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.0008503518183715641}, {""species"": ""Clamator levaillantii"", ""common_name"": ""Levaillant's Cuckoo"", ""score"": 0.0008359110215678811}, {""species"": ""Coryphistera alaudina"", ""common_name"": ""Lark-like Brushrunner"", ""score"": 0.0008290136465802789}, {""species"": ""Taraba major"", ""common_name"": ""Great Antshrike"", ""score"": 0.0006227812846191227}]"
/share/ftrscape/image_dataset/obs_340848497_photo_620354560.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848497_photo_620354560_216__crop.png,Allagelena opulenta,Cotesia melanoscela,Frontinella pyramitela,Tetragnatha guatemalensis,Capnia nelsoni,,0.011165573261678219,"[{""species"": ""Allagelena opulenta"", ""common_name"": """", ""score"": 0.011165573261678219}, {""species"": ""Cotesia melanoscela"", ""common_name"": ""Parasitoid wasp"", ""score"": 0.010404521599411964}, {""species"": ""Frontinella pyramitela"", ""common_name"": ""Bowl-and-doily spider"", ""score"": 0.00991338025778532}, {""species"": ""Tetragnatha guatemalensis"", ""common_name"": ""Longjawed orb weavers"", ""score"": 0.009411901235580444}, {""species"": ""Capnia nelsoni"", ""common_name"": ""Coffeepot snowfly"", ""score"": 0.008761284872889519}]"
/share/ftrscape/image_dataset/obs_340848497_photo_620354560.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848497_photo_620354560_217__crop.png,Allocyclosa bifurca,Micrathena horrida,Celaenia atkinsoni,Paramysidia tessellata,Ideocaira transversa,Orb weavers,0.2144976407289505,"[{""species"": ""Allocyclosa bifurca"", ""common_name"": ""Orb weavers"", ""score"": 0.2144976407289505}, {""species"": ""Micrathena horrida"", ""common_name"": ""Orb weavers"", ""score"": 0.08838093280792236}, {""species"": ""Celaenia atkinsoni"", ""common_name"": """", ""score"": 0.07608979195356369}, {""species"": ""Paramysidia tessellata"", ""common_name"": """", ""score"": 0.0618690587580204}, {""species"": ""Ideocaira transversa"", ""common_name"": """", ""score"": 0.02390657551586628}]"
/share/ftrscape/image_dataset/obs_340848497_photo_620354560.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848497_photo_620354560_218__crop.png,Aceria genistae,Neoerysiphe chelones,Rhopalomyia mammilla,Aciurina bigeloviae,Rhopalomyia floccosa,,0.05190061777830124,"[{""species"": ""Aceria genistae"", ""common_name"": """", ""score"": 0.05190061777830124}, {""species"": ""Neoerysiphe chelones"", ""common_name"": """", ""score"": 0.0489727184176445}, {""species"": ""Rhopalomyia mammilla"", ""common_name"": """", ""score"": 0.03782268986105919}, {""species"": ""Aciurina bigeloviae"", ""common_name"": """", ""score"": 0.03491201624274254}, {""species"": ""Rhopalomyia floccosa"", ""common_name"": """", ""score"": 0.019386300817131996}]"
/share/ftrscape/image_dataset/obs_340848497_photo_620354560.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848497_photo_620354560_219__crop.png,Microbotryum lychnidis-dioicae,Microbotryum flosculorum,Scythris picaepennis,Microbotryum silenes-inflatae,Aceria gersoni,Campion anther smut,0.0530148483812809,"[{""species"": ""Microbotryum lychnidis-dioicae"", ""common_name"": ""Campion anther smut"", ""score"": 0.0530148483812809}, {""species"": ""Microbotryum flosculorum"", ""common_name"": """", ""score"": 0.03357715532183647}, {""species"": ""Scythris picaepennis"", ""common_name"": ""White-dusted owlet"", ""score"": 0.026300376281142235}, {""species"": ""Microbotryum silenes-inflatae"", ""common_name"": """", ""score"": 0.020330023020505905}, {""species"": ""Aceria gersoni"", ""common_name"": """", ""score"": 0.011959249153733253}]"
/share/ftrscape/image_dataset/obs_340848497_photo_620354560.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848497_photo_620354560_220__crop.png,Leontopodium nivale,Leontopodium jacotianum,Eryngium carlinae,Pericallis multiflora,Iberis sempervirens,Edelweiss,0.04054785519838333,"[{""species"": ""Leontopodium nivale"", ""common_name"": ""Edelweiss"", ""score"": 0.04054785519838333}, {""species"": ""Leontopodium jacotianum"", ""common_name"": """", ""score"": 0.021858414635062218}, {""species"": ""Eryngium carlinae"", ""common_name"": """", ""score"": 0.016337379813194275}, {""species"": ""Pericallis multiflora"", ""common_name"": """", ""score"": 0.013896385207772255}, {""species"": ""Iberis sempervirens"", ""common_name"": ""Evergreen candytuft"", ""score"": 0.013293246738612652}]"
/share/ftrscape/image_dataset/obs_340848514_photo_620354575.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848514_photo_620354575_221__crop.png,Neoconis marginata,Cryptoscenea australiensis,Anotia burnetii,Coniopteryx pygmaea,Conwentzia californica,,0.1848295032978058,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.1848295032978058}, {""species"": ""Cryptoscenea australiensis"", ""common_name"": """", ""score"": 0.07105942070484161}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.0416409894824028}, {""species"": ""Coniopteryx pygmaea"", ""common_name"": """", ""score"": 0.03560410812497139}, {""species"": ""Conwentzia californica"", ""common_name"": """", ""score"": 0.030815141275525093}]"
/share/ftrscape/image_dataset/obs_340848514_photo_620354575.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848514_photo_620354575_222__crop.png,Neoconis marginata,Paraleyrodes minei,Saccharodite coccinea,Aleurodicus dugesii,Cryptoscenea australiensis,,0.14333204925060272,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.14333204925060272}, {""species"": ""Paraleyrodes minei"", ""common_name"": ""Nesting whitefly"", ""score"": 0.06780761480331421}, {""species"": ""Saccharodite coccinea"", ""common_name"": """", ""score"": 0.034424107521772385}, {""species"": ""Aleurodicus dugesii"", ""common_name"": ""Giant whitefly"", ""score"": 0.02506234683096409}, {""species"": ""Cryptoscenea australiensis"", ""common_name"": """", ""score"": 0.02007940411567688}]"
/share/ftrscape/image_dataset/obs_340848514_photo_620354575.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848514_photo_620354575_223__crop.png,Graminorthezia tillandsiae,Eulachnus rileyi,Shivaphis celti,Grylloprociphilus imbricator,Gibellula arachnophila,Spanish moss orthezia,0.04943164438009262,"[{""species"": ""Graminorthezia tillandsiae"", ""common_name"": ""Spanish moss orthezia"", ""score"": 0.04943164438009262}, {""species"": ""Eulachnus rileyi"", ""common_name"": ""Active gray pine needle aphid"", ""score"": 0.036885570734739304}, {""species"": ""Shivaphis celti"", ""common_name"": ""Asian wooly hackberry aphid"", ""score"": 0.030548900365829468}, {""species"": ""Grylloprociphilus imbricator"", ""common_name"": ""Beech blight aphid"", ""score"": 0.01618829369544983}, {""species"": ""Gibellula arachnophila"", ""common_name"": """", ""score"": 0.013753613457083702}]"
