crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_340337296_photo_536341964_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337296_photo_536341964_box1.jpg,1,Monopsis lutea,Lotus stepposus,Rafnia globosa,Monopsis flava,Aspalathus angustifolia,,0.1354953795671463,"[{""species"": ""Monopsis lutea"", ""common_name"": """", ""score"": 0.1354953795671463}, {""species"": ""Lotus stepposus"", ""common_name"": """", ""score"": 0.07140976190567017}, {""species"": ""Rafnia globosa"", ""common_name"": """", ""score"": 0.04491027072072029}, {""species"": ""Monopsis flava"", ""common_name"": """", ""score"": 0.03389255329966545}, {""species"": ""Aspalathus angustifolia"", ""common_name"": """", ""score"": 0.025185074657201767}]"
obs_340337296_photo_536341964_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337296_photo_536341964_box2.jpg,2,Lotus corniculatus,Lotus japonicus,Lotus ucrainicus,Lotus tenuis,Lotus alpinus,Bird's-foot trefoil,0.35928991436958313,"[{""species"": ""Lotus corniculatus"", ""common_name"": ""Bird's-foot trefoil"", ""score"": 0.35928991436958313}, {""species"": ""Lotus japonicus"", ""common_name"": """", ""score"": 0.2665294110774994}, {""species"": ""Lotus ucrainicus"", ""common_name"": """", ""score"": 0.08147065341472626}, {""species"": ""Lotus tenuis"", ""common_name"": ""Narrow-leaved bird's-foot-trefoil"", ""score"": 0.05825777351856232}, {""species"": ""Lotus alpinus"", ""common_name"": """", ""score"": 0.017112914472818375}]"
obs_340337296_photo_536341964_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337296_photo_536341964_box3.jpg,3,Thymelicus lineola,Thymelicus sylvestris,Ancyloxypha nitedula,Thymelicus novus,Ancyloxypha numitor,European Skipper,0.43797674775123596,"[{""species"": ""Thymelicus lineola"", ""common_name"": ""European Skipper"", ""score"": 0.43797674775123596}, {""species"": ""Thymelicus sylvestris"", ""common_name"": ""Small Skipper"", ""score"": 0.34653952717781067}, {""species"": ""Ancyloxypha nitedula"", ""common_name"": """", ""score"": 0.07107135653495789}, {""species"": ""Thymelicus novus"", ""common_name"": """", ""score"": 0.039965782314538956}, {""species"": ""Ancyloxypha numitor"", ""common_name"": ""Least Skipper"", ""score"": 0.03743283078074455}]"
obs_340337296_photo_536341964_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337296_photo_536341964_box4.jpg,4,Lotus corniculatus,Lotus japonicus,Lotus ucrainicus,Lotus tenuis,Lotus stepposus,Bird's-foot trefoil,0.409991055727005,"[{""species"": ""Lotus corniculatus"", ""common_name"": ""Bird's-foot trefoil"", ""score"": 0.409991055727005}, {""species"": ""Lotus japonicus"", ""common_name"": """", ""score"": 0.1345359832048416}, {""species"": ""Lotus ucrainicus"", ""common_name"": """", ""score"": 0.11979305744171143}, {""species"": ""Lotus tenuis"", ""common_name"": ""Narrow-leaved bird's-foot-trefoil"", ""score"": 0.08924297988414764}, {""species"": ""Lotus stepposus"", ""common_name"": """", ""score"": 0.03418174386024475}]"
obs_340337296_photo_536341964_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337296_photo_536341964_box5.jpg,5,Lotus corniculatus,Lotus japonicus,Lotus tenuis,Ancyloxypha numitor,Lotus stepposus,Bird's-foot trefoil,0.23354652523994446,"[{""species"": ""Lotus corniculatus"", ""common_name"": ""Bird's-foot trefoil"", ""score"": 0.23354652523994446}, {""species"": ""Lotus japonicus"", ""common_name"": """", ""score"": 0.1430967152118683}, {""species"": ""Lotus tenuis"", ""common_name"": ""Narrow-leaved bird's-foot-trefoil"", ""score"": 0.08271762728691101}, {""species"": ""Ancyloxypha numitor"", ""common_name"": ""Least Skipper"", ""score"": 0.06354191154241562}, {""species"": ""Lotus stepposus"", ""common_name"": """", ""score"": 0.059155769646167755}]"
obs_340337865_photo_533753896_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337865_photo_533753896_box1.jpg,1,Vicia cracca,Vicia incana,Contarinia craccae,Vicia villosa,Vicia amurensis,Tufted Vetch,0.2511381506919861,"[{""species"": ""Vicia cracca"", ""common_name"": ""Tufted Vetch"", ""score"": 0.2511381506919861}, {""species"": ""Vicia incana"", ""common_name"": """", ""score"": 0.24324250221252441}, {""species"": ""Contarinia craccae"", ""common_name"": ""Vikkeblomstgalmyg"", ""score"": 0.053606413304805756}, {""species"": ""Vicia villosa"", ""common_name"": ""Winter vetch"", ""score"": 0.037651270627975464}, {""species"": ""Vicia amurensis"", ""common_name"": """", ""score"": 0.036866169422864914}]"
obs_340337865_photo_533753896_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337865_photo_533753896_box2.jpg,2,Vicia incana,Vicia cracca,Vicia villosa,Vicia tenuifolia,Vicia amoena,,0.2991897165775299,"[{""species"": ""Vicia incana"", ""common_name"": """", ""score"": 0.2991897165775299}, {""species"": ""Vicia cracca"", ""common_name"": ""Tufted Vetch"", ""score"": 0.2582385838031769}, {""species"": ""Vicia villosa"", ""common_name"": ""Winter vetch"", ""score"": 0.12706628441810608}, {""species"": ""Vicia tenuifolia"", ""common_name"": ""Fine-leaved vetch"", ""score"": 0.0517420768737793}, {""species"": ""Vicia amoena"", ""common_name"": ""Cheder ebs"", ""score"": 0.03553139790892601}]"
obs_340337865_photo_533753896_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337865_photo_533753896_box3.jpg,3,Vicia incana,Contarinia craccae,Dasineura viciae,Asphondylia miki,Vicia cracca,,0.3079313635826111,"[{""species"": ""Vicia incana"", ""common_name"": """", ""score"": 0.3079313635826111}, {""species"": ""Contarinia craccae"", ""common_name"": ""Vikkeblomstgalmyg"", ""score"": 0.24216507375240326}, {""species"": ""Dasineura viciae"", ""common_name"": ""Gærdevikkegalmyg"", ""score"": 0.03309888765215874}, {""species"": ""Asphondylia miki"", ""common_name"": """", ""score"": 0.029032813385128975}, {""species"": ""Vicia cracca"", ""common_name"": ""Tufted Vetch"", ""score"": 0.029019303619861603}]"
obs_340337865_photo_533753896_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340337865_photo_533753896_box4.jpg,4,Thymelicus lineola,Ancyloxypha numitor,Ancyloxypha nitedula,Pseudocopaeodes eunus,Oarisma garita,European Skipper,0.975426435470581,"[{""species"": ""Thymelicus lineola"", ""common_name"": ""European Skipper"", ""score"": 0.975426435470581}, {""species"": ""Ancyloxypha numitor"", ""common_name"": ""Least Skipper"", ""score"": 0.0055895717814564705}, {""species"": ""Ancyloxypha nitedula"", ""common_name"": """", ""score"": 0.005209855269640684}, {""species"": ""Pseudocopaeodes eunus"", ""common_name"": ""Alkali skipper"", ""score"": 0.0028896064031869173}, {""species"": ""Oarisma garita"", ""common_name"": ""Garita skipperling"", ""score"": 0.002758902031928301}]"
obs_340364592_photo_619375042_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340364592_photo_619375042_box1.jpg,1,Aquarius najas,Aquarius conformis,Telmatrechus parallelus,Ptilomera tigrina,Aquarius fabricii,River skater,0.4420734941959381,"[{""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.4420734941959381}, {""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.09646011888980865}, {""species"": ""Telmatrechus parallelus"", ""common_name"": """", ""score"": 0.07818196713924408}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.04564490541815758}, {""species"": ""Aquarius fabricii"", ""common_name"": """", ""score"": 0.03908626735210419}]"
obs_340364592_photo_619375042_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340364592_photo_619375042_box2.jpg,2,Aquarius najas,Aquarius conformis,Ptilomera tigrina,Telmatrechus parallelus,Aquarius fabricii,River skater,0.4017772078514099,"[{""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.4017772078514099}, {""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.1602591574192047}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.04794079810380936}, {""species"": ""Telmatrechus parallelus"", ""common_name"": """", ""score"": 0.0427609421312809}, {""species"": ""Aquarius fabricii"", ""common_name"": """", ""score"": 0.04010067880153656}]"
obs_340364592_photo_619375042_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340364592_photo_619375042_box3.jpg,3,Aquarius conformis,Aquarius najas,Aquarius paludum,Aquarius ventralis,Ptilomera tigrina,,0.3202170431613922,"[{""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.3202170431613922}, {""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.186604306101799}, {""species"": ""Aquarius paludum"", ""common_name"": ""sjöskräddare"", ""score"": 0.053645264357328415}, {""species"": ""Aquarius ventralis"", ""common_name"": """", ""score"": 0.047141022980213165}, {""species"": ""Ptilomera tigrina"", ""common_name"": """", ""score"": 0.04388565570116043}]"
obs_340364592_photo_619375042_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340364592_photo_619375042_box4.jpg,4,Aquarius conformis,Aquarius najas,Aquarius cinereus,Aquarius ventralis,Aquarius chilensis,,0.25330016016960144,"[{""species"": ""Aquarius conformis"", ""common_name"": """", ""score"": 0.25330016016960144}, {""species"": ""Aquarius najas"", ""common_name"": ""River skater"", ""score"": 0.23527812957763672}, {""species"": ""Aquarius cinereus"", ""common_name"": """", ""score"": 0.05218616500496864}, {""species"": ""Aquarius ventralis"", ""common_name"": """", ""score"": 0.049219999462366104}, {""species"": ""Aquarius chilensis"", ""common_name"": """", ""score"": 0.046824727207422256}]"
obs_340368188_photo_619383348_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340368188_photo_619383348_box1.jpg,1,Diplolepis rosae,Asphondylia ceanothi,Diplolepis bassetti,Andricus seckendorffi,Andricus quercusramuli,Bedeguar gall,0.8711729645729065,"[{""species"": ""Diplolepis rosae"", ""common_name"": ""Bedeguar gall"", ""score"": 0.8711729645729065}, {""species"": ""Asphondylia ceanothi"", ""common_name"": """", ""score"": 0.016505977138876915}, {""species"": ""Diplolepis bassetti"", ""common_name"": """", ""score"": 0.01639903336763382}, {""species"": ""Andricus seckendorffi"", ""common_name"": """", ""score"": 0.008180408738553524}, {""species"": ""Andricus quercusramuli"", ""common_name"": ""Cottonwool gall"", ""score"": 0.004926363006234169}]"
obs_340433312_photo_619519266_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340433312_photo_619519266_box1.jpg,1,Limnodynastes peronii,Leptodactylus paranaru,Litoria latopalmata,Leptodactylus latrans,Leptodactylus insularum,Brown frog,0.9820480346679688,"[{""species"": ""Limnodynastes peronii"", ""common_name"": ""Brown frog"", ""score"": 0.9820480346679688}, {""species"": ""Leptodactylus paranaru"", ""common_name"": """", ""score"": 0.0026004984974861145}, {""species"": ""Litoria latopalmata"", ""common_name"": ""Broad-palmed rocket frog"", ""score"": 0.0021548038348555565}, {""species"": ""Leptodactylus latrans"", ""common_name"": """", ""score"": 0.0011136495741084218}, {""species"": ""Leptodactylus insularum"", ""common_name"": ""San miguel island frog"", ""score"": 0.0009826273890212178}]"
obs_340433312_photo_619519266_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340433312_photo_619519266_box2.jpg,2,Chloris pycnothrix,Chloris radiata,Chloris formosana,Chloris barbata,Chloris paniculata,Spiderweb chloris,0.13572531938552856,"[{""species"": ""Chloris pycnothrix"", ""common_name"": ""Spiderweb chloris"", ""score"": 0.13572531938552856}, {""species"": ""Chloris radiata"", ""common_name"": ""Radiate fingergrass"", ""score"": 0.11674395948648453}, {""species"": ""Chloris formosana"", ""common_name"": """", ""score"": 0.07203040271997452}, {""species"": ""Chloris barbata"", ""common_name"": ""Swollen fingergrass"", ""score"": 0.04718285799026489}, {""species"": ""Chloris paniculata"", ""common_name"": """", ""score"": 0.04203323274850845}]"
obs_340433312_photo_619519266_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340433312_photo_619519266_box3.jpg,3,Limnodynastes peronii,Litoria latopalmata,Leptodactylus insularum,Micryletta lineata,Leptodactylus paranaru,Brown frog,0.8807503581047058,"[{""species"": ""Limnodynastes peronii"", ""common_name"": ""Brown frog"", ""score"": 0.8807503581047058}, {""species"": ""Litoria latopalmata"", ""common_name"": ""Broad-palmed rocket frog"", ""score"": 0.007423333823680878}, {""species"": ""Leptodactylus insularum"", ""common_name"": ""San miguel island frog"", ""score"": 0.004582708701491356}, {""species"": ""Micryletta lineata"", ""common_name"": """", ""score"": 0.0044733756221830845}, {""species"": ""Leptodactylus paranaru"", ""common_name"": """", ""score"": 0.004041234962642193}]"
obs_340433312_photo_619519266_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340433312_photo_619519266_box4.jpg,4,Poa annua,Cynodon dactylon,Cenchrus clandestinus,Hordeum muticum,Digitaria sericea,Annual bluegrass,0.0745524987578392,"[{""species"": ""Poa annua"", ""common_name"": ""Annual bluegrass"", ""score"": 0.0745524987578392}, {""species"": ""Cynodon dactylon"", ""common_name"": ""Star Grass"", ""score"": 0.025985555723309517}, {""species"": ""Cenchrus clandestinus"", ""common_name"": ""Kikuyugrass"", ""score"": 0.025664011016488075}, {""species"": ""Hordeum muticum"", ""common_name"": """", ""score"": 0.024163614958524704}, {""species"": ""Digitaria sericea"", ""common_name"": """", ""score"": 0.02400687150657177}]"
obs_340514309_photo_619678757_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514309_photo_619678757_box1.jpg,1,Buteo jamaicensis,Buteo ventralis,Buteo platypterus,Buteo regalis,Accipiter cooperii,Red-tailed Hawk,0.955246090888977,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.955246090888977}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.008319536224007607}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.004565726034343243}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.0043630655854940414}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.0023670957889407873}]"
obs_340514309_photo_619678757_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514309_photo_619678757_box2.jpg,2,Buteo jamaicensis,Buteo ventralis,Buteo regalis,Buteo platypterus,Accipiter cooperii,Red-tailed Hawk,0.9554031491279602,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.9554031491279602}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.010348188690841198}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.006189330015331507}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.003725230460986495}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.003273838432505727}]"
obs_340514309_photo_619678757_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514309_photo_619678757_box3.jpg,3,Buteo jamaicensis,Buteo ventralis,Buteo regalis,Buteo platypterus,Accipiter cooperii,Red-tailed Hawk,0.9458879232406616,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.9458879232406616}, {""species"": ""Buteo ventralis"", ""common_name"": ""Rufous-tailed Hawk"", ""score"": 0.020495226606726646}, {""species"": ""Buteo regalis"", ""common_name"": ""Ferruginous Hawk"", ""score"": 0.012273979373276234}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0021946257911622524}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.001152637181803584}]"
obs_340514310_photo_619679014_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514310_photo_619679014_box1.jpg,1,Sciurus carolinensis,Neotoma floridana,Neotoma magister,Buteo jamaicensis,Sciurus alleni,Eastern gray squirrel,0.5634176135063171,"[{""species"": ""Sciurus carolinensis"", ""common_name"": ""Eastern gray squirrel"", ""score"": 0.5634176135063171}, {""species"": ""Neotoma floridana"", ""common_name"": ""Eastern woodrat"", ""score"": 0.06648638844490051}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.05487160384654999}, {""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.035966187715530396}, {""species"": ""Sciurus alleni"", ""common_name"": ""Allen's squirrel"", ""score"": 0.027941765263676643}]"
obs_340514310_photo_619679014_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514310_photo_619679014_box2.jpg,2,Buteo jamaicensis,Accipiter cooperii,Neotoma magister,Buteo platypterus,Buteo lineatus,Red-tailed Hawk,0.15140685439109802,"[{""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.15140685439109802}, {""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.10517453402280807}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.0656585544347763}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.05210689827799797}, {""species"": ""Buteo lineatus"", ""common_name"": ""Red-shouldered hawk"", ""score"": 0.0402899831533432}]"
obs_340514310_photo_619679014_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514310_photo_619679014_box3.jpg,3,Neotoma magister,Buteo jamaicensis,Buteo lineatus,Neotoma floridana,Buteo platypterus,Allegheny woodrat,0.22830159962177277,"[{""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.22830159962177277}, {""species"": ""Buteo jamaicensis"", ""common_name"": ""Red-tailed Hawk"", ""score"": 0.1182120069861412}, {""species"": ""Buteo lineatus"", ""common_name"": ""Red-shouldered hawk"", ""score"": 0.08113125711679459}, {""species"": ""Neotoma floridana"", ""common_name"": ""Eastern woodrat"", ""score"": 0.05160873755812645}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.038287453353405}]"
obs_340514310_photo_619679014_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514310_photo_619679014_box4.jpg,4,Garrulus glandarius,Fringilla coelebs,Aix galericulata,Mareca penelope,Streptopelia orientalis,Eurasian jay,0.16581225395202637,"[{""species"": ""Garrulus glandarius"", ""common_name"": ""Eurasian jay"", ""score"": 0.16581225395202637}, {""species"": ""Fringilla coelebs"", ""common_name"": ""Common chaffinch"", ""score"": 0.07369391620159149}, {""species"": ""Aix galericulata"", ""common_name"": ""Mandarin duck"", ""score"": 0.026234110817313194}, {""species"": ""Mareca penelope"", ""common_name"": ""Eurasian Wigeon"", ""score"": 0.025712568312883377}, {""species"": ""Streptopelia orientalis"", ""common_name"": ""Oriental Turtle-Dove"", ""score"": 0.019942332059144974}]"
obs_340514310_photo_619679014_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340514310_photo_619679014_box5.jpg,5,Glaucomys volans,Sciurus carolinensis,Neotoma devia,Neotoma magister,Acomys nesiotes,Southern flying squirrel,0.08662673085927963,"[{""species"": ""Glaucomys volans"", ""common_name"": ""Southern flying squirrel"", ""score"": 0.08662673085927963}, {""species"": ""Sciurus carolinensis"", ""common_name"": ""Eastern gray squirrel"", ""score"": 0.04270963743329048}, {""species"": ""Neotoma devia"", ""common_name"": ""Arizona woodrat"", ""score"": 0.016974208876490593}, {""species"": ""Neotoma magister"", ""common_name"": ""Allegheny woodrat"", ""score"": 0.01597769930958748}, {""species"": ""Acomys nesiotes"", ""common_name"": ""Cyprus spiny mouse"", ""score"": 0.014560187235474586}]"
obs_340542613_photo_619737737_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340542613_photo_619737737_box1.jpg,1,Accipiter cooperii,Accipiter striatus,Accipiter chilensis,Accipiter gentilis,Buteo platypterus,Cooper's Hawk,0.9752371907234192,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.9752371907234192}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.005289054941385984}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0020455634221434593}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.001885698176920414}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0011884786654263735}]"
obs_340542613_photo_619737737_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340542613_photo_619737737_box2.jpg,2,Accipiter cooperii,Accipiter striatus,Accipiter chilensis,Accipiter gentilis,Buteo platypterus,Cooper's Hawk,0.979310929775238,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.979310929775238}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.0032382046338170767}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0022251757327467203}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0017934164498001337}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0010980262886732817}]"
obs_340542613_photo_619737737_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340542613_photo_619737737_box3.jpg,3,Accipiter cooperii,Accipiter striatus,Accipiter chilensis,Accipiter gentilis,Buteo platypterus,Cooper's Hawk,0.9816153645515442,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.9816153645515442}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.003998925909399986}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.0016286078607663512}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0016067995456978679}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0009480253211222589}]"
obs_340542613_photo_619737737_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340542613_photo_619737737_box4.jpg,4,Accipiter cooperii,Accipiter striatus,Accipiter gentilis,Accipiter chilensis,Buteo platypterus,Cooper's Hawk,0.9804537296295166,"[{""species"": ""Accipiter cooperii"", ""common_name"": ""Cooper's Hawk"", ""score"": 0.9804537296295166}, {""species"": ""Accipiter striatus"", ""common_name"": ""Sharp-shinned hawk"", ""score"": 0.0033244146034121513}, {""species"": ""Accipiter gentilis"", ""common_name"": ""Northern Goshawk"", ""score"": 0.0022994016762822866}, {""species"": ""Accipiter chilensis"", ""common_name"": ""Chilean hawk"", ""score"": 0.001696947729215026}, {""species"": ""Buteo platypterus"", ""common_name"": ""Broad-winged hawk"", ""score"": 0.0010775845730677247}]"
obs_340825934_photo_620308797_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340825934_photo_620308797_box1.jpg,1,Guira guira,Opisthocomus hoazin,Lophoceros pallidirostris,Tockus rufirostris,Fregilupus varius,Guira cuckoo,0.9705047011375427,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.9705047011375427}, {""species"": ""Opisthocomus hoazin"", ""common_name"": ""Hoatzin"", ""score"": 0.0012455092510208488}, {""species"": ""Lophoceros pallidirostris"", ""common_name"": ""Pale-billed hornbill"", ""score"": 0.0012293467298150063}, {""species"": ""Tockus rufirostris"", ""common_name"": ""Southern Red-billed Hornbill"", ""score"": 0.0011187609052285552}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.0009109143284149468}]"
obs_340825934_photo_620308797_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340825934_photo_620308797_box2.jpg,2,Guira guira,Opisthocomus hoazin,Coryphistera alaudina,Fregilupus varius,Taraba major,Guira cuckoo,0.9833452701568604,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.9833452701568604}, {""species"": ""Opisthocomus hoazin"", ""common_name"": ""Hoatzin"", ""score"": 0.000760162016376853}, {""species"": ""Coryphistera alaudina"", ""common_name"": ""Lark-like Brushrunner"", ""score"": 0.000682669342495501}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.0006529500242322683}, {""species"": ""Taraba major"", ""common_name"": ""Great Antshrike"", ""score"": 0.0004561213427223265}]"
obs_340825934_photo_620308797_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340825934_photo_620308797_box3.jpg,3,Guira guira,Coryphistera alaudina,Clamator levaillantii,Fregilupus varius,Tapera naevia,Guira cuckoo,0.9849468469619751,"[{""species"": ""Guira guira"", ""common_name"": ""Guira cuckoo"", ""score"": 0.9849468469619751}, {""species"": ""Coryphistera alaudina"", ""common_name"": ""Lark-like Brushrunner"", ""score"": 0.0009444380411878228}, {""species"": ""Clamator levaillantii"", ""common_name"": ""Levaillant's Cuckoo"", ""score"": 0.0008944557630456984}, {""species"": ""Fregilupus varius"", ""common_name"": ""Hoopoe starling"", ""score"": 0.000740421877708286}, {""species"": ""Tapera naevia"", ""common_name"": ""Striped cuckoo"", ""score"": 0.0007121980306692421}]"
obs_340848497_photo_620354560_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848497_photo_620354560_box1.jpg,1,Paratendipes albimanus,Helopeltis bergrothi,Issikiomartyria nudata,Paratendipes fuscitibia,Helopeltis cinchonae,,0.013021884486079216,"[{""species"": ""Paratendipes albimanus"", ""common_name"": """", ""score"": 0.013021884486079216}, {""species"": ""Helopeltis bergrothi"", ""common_name"": """", ""score"": 0.009306889958679676}, {""species"": ""Issikiomartyria nudata"", ""common_name"": """", ""score"": 0.00791995506733656}, {""species"": ""Paratendipes fuscitibia"", ""common_name"": """", ""score"": 0.007832106202840805}, {""species"": ""Helopeltis cinchonae"", ""common_name"": """", ""score"": 0.007695224601775408}]"
